@relation JM1-weka.filters.unsupervised.instance.RemovePercentage-P60.0-weka.filters.unsupervised.instance.RemovePercentage-P50.0

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
74,10,1,2,107,580.61,0.07,13.68,42.44,7942.75,0.19,441.26,58,1,13,0,18,25,69,38,11,false
77,11,7,4,344,2122.45,0.02,40.62,52.26,86204.29,0.71,4789.13,39,12,24,0,33,39,248,96,21,false
73,6,3,4,204,1200.06,0.04,23.08,52,27693.67,0.4,1538.54,39,9,23,0,20,39,114,90,11,false
104,7,5,5,243,1463.44,0.03,31.62,46.28,46271.52,0.49,2570.64,43,4,55,0,27,38,154,89,13,false
507,30,24,22,892,5606.58,0.01,71.33,78.6,399935.95,1.87,22218.66,212,74,219,0,24,54,571,321,59,false
58,5,1,1,46,184,0.08,13.33,13.8,2453.33,0.06,136.3,21,2,33,0,10,6,30,16,9,false
33,2,1,1,17,60.94,0.17,6,10.16,365.67,0.02,20.31,9,0,22,0,8,4,11,6,3,false
54,5,1,1,50,208.5,0.06,17,12.26,3544.44,0.07,196.91,21,1,30,0,12,6,33,17,9,false
31,2,1,1,18,66.61,0.15,6.75,9.87,449.6,0.02,24.98,9,0,20,0,9,4,12,6,3,false
33,2,1,1,17,60.94,0.17,6,10.16,365.67,0.02,20.31,9,0,22,0,8,4,11,6,3,false
114,7,4,5,204,1092.94,0.03,30.52,35.81,33358.44,0.36,1853.25,57,23,31,1,18,23,126,78,13,false
26,9,7,3,76,380,0.06,16.43,23.12,6244.67,0.13,346.93,15,3,4,2,17,15,47,29,17,false
30,2,1,2,46,208.08,0.11,9.17,22.7,1907.44,0.07,105.97,17,7,4,0,11,12,26,20,3,false
4,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0,0,5,1,5,1,1,false
81,9,1,2,166,964.02,0.06,16.95,56.89,16336.25,0.32,907.57,58,8,12,1,19,37,100,66,10,false
69,8,1,2,155,874.8,0.06,16.23,53.86,14208.41,0.29,789.36,53,2,11,1,19,31,102,53,9,false
78,11,1,2,116,640.73,0.07,14.43,44.42,9243.17,0.21,513.51,63,0,13,0,19,27,75,41,12,false
60,6,1,6,130,677.23,0.05,18.67,36.28,12641.61,0.23,702.31,42,7,7,1,16,21,81,49,7,false
61,3,1,2,38,155.32,0.11,9.29,16.73,1442.29,0.05,80.13,16,7,36,0,10,7,25,13,5,false
30,7,7,4,90,445.88,0.06,17.71,25.18,7894.66,0.15,438.59,24,0,4,0,14,17,47,43,13,false
21,2,1,2,45,208.97,0.09,11.38,18.37,2377.07,0.07,132.06,15,0,4,0,13,12,24,21,3,false
49,8,1,8,120,625.13,0.07,14.62,42.74,9142.59,0.21,507.92,36,0,11,0,13,24,66,54,15,false
36,3,1,1,123,650.1,0.06,17.74,36.65,11532.29,0.22,640.68,26,0,7,0,16,23,72,51,5,false
14,1,1,1,34,149.34,0.13,7.73,19.33,1153.98,0.05,64.11,8,0,4,0,10,11,17,17,1,false
164,6,1,6,755,4530,0.03,39.51,114.66,178979.41,1.51,9943.3,159,0,3,0,13,51,445,310,11,false
295,13,1,12,912,6135.86,0.02,61.01,100.58,374326.51,2.05,20795.92,186,56,43,6,27,79,555,357,20,false
53,2,1,2,143,906.6,0.05,21.22,42.71,19242.09,0.3,1069.01,44,2,5,0,32,49,78,65,3,false
56,3,1,2,146,917.67,0.04,22.73,40.37,20861.67,0.31,1158.98,47,1,6,0,33,45,84,62,4,false
241,38,1,2,359,2508.94,0.03,34.64,72.42,86914.56,0.84,4828.59,198,1,40,0,46,81,237,122,39,false
27,4,1,3,49,211.77,0.12,8.59,24.65,1819.34,0.07,101.07,19,0,6,0,9,11,28,21,7,false
46,5,1,2,72,372.23,0.07,14,26.59,5211.28,0.12,289.52,34,1,9,0,18,18,44,28,6,false
36,7,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
11,2,1,1,24,100.08,0.18,5.63,17.79,562.94,0.03,31.27,7,0,2,0,10,8,15,9,3,false
18,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
10,2,1,1,24,100.08,0.18,5.63,17.79,562.94,0.03,31.27,6,0,2,0,10,8,15,9,3,false
83,7,1,5,279,1627.38,0.05,21.81,74.6,35499.51,0.54,1972.2,66,5,7,3,14,43,145,134,13,false
9,1,1,1,16,57.36,0.29,3.5,16.39,200.76,0.02,11.15,5,0,2,0,7,5,11,5,1,false
29,3,1,3,79,398.51,0.09,11.42,34.89,4551.37,0.13,252.85,18,3,5,0,14,19,48,31,5,false
9,1,1,1,15,53.77,0.24,4.2,12.8,225.85,0.02,12.55,5,0,2,0,7,5,9,6,1,false
36,4,1,2,52,241.48,0.1,9.75,24.77,2354.44,0.08,130.8,28,0,6,0,13,12,34,18,5,false
42,5,1,2,61,293.25,0.1,10.5,27.93,3079.11,0.1,171.06,33,0,7,0,14,14,40,21,6,false
13,1,1,1,49,221.65,0.21,4.81,46.06,1066.71,0.07,59.26,9,0,2,0,7,16,27,22,1,false
41,3,3,3,119,668.15,0.13,7.96,83.93,5318.83,0.22,295.49,32,1,5,0,11,38,64,55,5,false
5,1,1,1,14,46.51,0.5,2,23.25,93.01,0.02,5.17,3,0,0,0,4,6,8,6,1,false
5,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,2,1,0,0,4,5,6,5,1,false
6,1,1,1,14,46.51,0.5,2,23.25,93.01,0.02,5.17,3,0,1,0,4,6,8,6,1,false
28,1,1,1,93,451.79,0.15,6.68,67.62,3018.79,0.15,167.71,18,3,5,0,7,22,51,42,1,false
79,11,4,8,189,1082.58,0.04,27.23,39.75,29483.31,0.36,1637.96,58,6,7,6,21,32,108,83,21,false
32,3,1,3,113,570.02,0.09,11.74,48.56,6691.5,0.19,371.75,23,2,5,0,10,23,59,54,5,false
28,2,1,2,87,453.22,0.13,7.59,59.69,3441.13,0.15,191.17,20,1,4,0,10,27,46,41,3,false
35,5,1,2,102,479.44,0.03,30,15.98,14383.35,0.16,799.07,30,3,2,0,15,11,58,44,9,false
46,6,1,6,183,938.66,0.05,21.65,43.35,20324,0.31,1129.11,39,1,4,0,12,23,100,83,11,false
27,7,1,1,59,280.54,0.15,6.5,43.16,1823.5,0.09,101.31,25,0,0,0,13,14,45,14,8,false
18,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
11,1,1,1,14,50.19,0.24,4.2,11.95,210.8,0.02,11.71,4,4,1,0,7,5,8,6,1,false
21,2,1,2,27,108,0.13,7.7,14.03,831.6,0.04,46.2,7,8,4,0,11,5,20,7,3,false
3,1,1,1,6,13.93,0.25,4,3.48,55.73,0,3.1,1,0,0,0,4,1,4,2,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
158,29,15,14,428,2771.61,0.02,42.05,65.91,116546.36,0.92,6474.8,138,7,11,0,29,60,254,174,57,false
36,8,6,5,87,463.01,0.08,12.93,35.8,5988.9,0.15,332.72,31,0,2,1,17,23,52,35,15,false
5,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
14,2,1,2,49,230.32,0.15,6.56,35.1,1511.49,0.08,83.97,7,1,4,0,10,16,28,21,3,false
64,5,1,5,213,1176.52,0.06,17.47,67.34,20554.47,0.39,1141.92,48,4,10,0,12,34,114,99,9,false
13,1,1,1,37,157.17,0.25,3.92,40.06,616.6,0.05,34.26,9,0,2,0,6,13,20,17,1,false
14,1,1,1,40,169.92,0.24,4.15,40.91,705.81,0.06,39.21,9,0,3,0,6,13,22,18,1,false
33,4,1,3,129,691.12,0.09,11.18,61.8,7729.07,0.23,429.39,26,0,5,0,11,30,68,61,7,false
45,4,1,4,151,808.99,0.08,12.83,63.04,10382.04,0.27,576.78,35,0,8,0,11,30,81,70,7,false
74,7,3,6,281,1686,0.05,20.05,84.09,33806.02,0.56,1878.11,56,0,16,0,15,49,150,131,13,false
28,3,1,3,107,544.36,0.07,13.36,40.73,7274.61,0.18,404.14,20,0,6,0,12,22,58,49,5,false
27,3,1,3,82,389.9,0.11,9.5,41.04,3704.06,0.13,205.78,18,0,7,0,9,18,44,38,5,false
28,3,1,3,107,544.36,0.07,13.36,40.73,7274.61,0.18,404.14,20,0,6,0,12,22,58,49,5,false
34,3,1,3,131,649,0.06,16.23,40,10530.02,0.22,585,26,0,6,0,11,20,72,59,5,false
36,4,1,3,132,716.27,0.08,12,59.69,8595.2,0.24,477.51,27,0,7,0,12,31,70,62,7,false
11,1,1,1,19,72.34,0.25,4,18.08,289.36,0.02,16.07,6,0,3,0,7,7,11,8,1,false
20,3,1,3,35,151.27,0.17,5.73,26.41,866.35,0.05,48.13,14,0,3,1,9,11,21,14,5,false
6,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
56,5,1,5,174,982.03,0.06,16.93,58.01,16624.38,0.33,923.58,49,0,5,0,15,35,95,79,9,false
63,2,1,2,319,1697.7,0.03,29.02,58.51,49262.43,0.57,2736.8,55,0,6,0,11,29,166,153,3,false
5,1,1,1,7,16.25,0.67,1.5,10.84,24.38,0.01,1.35,3,0,0,0,3,2,5,2,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
5,1,1,1,7,16.25,0.67,1.5,10.84,24.38,0.01,1.35,3,0,0,0,3,2,5,2,1,false
349,73,50,28,1117,7904.8,0.02,64.5,122.55,509896.73,2.63,28327.6,308,18,20,1,28,107,631,493,145,false
26,1,1,1,128,681.21,0.1,10.17,67,6925.6,0.23,384.76,19,0,5,0,10,30,67,61,1,false
136,19,9,11,516,3442.97,0.02,40.2,85.65,138398.39,1.15,7688.8,123,2,9,0,26,76,283,235,37,false
75,6,1,6,259,1510.72,0.04,28,53.95,42300.12,0.5,2350.01,67,0,6,0,19,38,147,112,11,false
52,5,1,3,171,922.09,0.04,23.38,39.43,21562.63,0.31,1197.92,39,0,11,0,16,26,95,76,9,false
45,11,7,7,120,651.15,0.06,16.02,40.65,10430.95,0.22,579.5,40,0,3,0,17,26,71,49,21,false
41,4,1,2,117,618.39,0.09,11.56,53.51,7145.86,0.21,396.99,32,3,4,0,12,27,65,52,7,false
10,1,1,1,16,57.36,0.29,3.5,16.39,200.76,0.02,11.15,5,0,3,0,6,6,9,7,1,false
11,1,1,1,19,70.31,0.29,3.43,20.51,241.06,0.02,13.39,6,0,3,0,6,7,11,8,1,false
35,2,1,2,106,552.2,0.09,11.28,48.95,6228.84,0.18,346.05,27,0,6,0,12,25,59,47,3,false
10,1,1,1,16,57.36,0.29,3.5,16.39,200.76,0.02,11.15,5,0,3,0,6,6,9,7,1,false
22,2,1,2,41,167.59,0.17,5.95,28.17,997.14,0.06,55.4,16,0,4,0,7,10,24,17,3,false
11,1,1,1,19,70.31,0.29,3.43,20.51,241.06,0.02,13.39,6,0,3,0,6,7,11,8,1,false
11,1,1,1,19,70.31,0.29,3.43,20.51,241.06,0.02,13.39,6,0,3,0,6,7,11,8,1,false
10,1,1,1,16,57.36,0.29,3.5,16.39,200.76,0.02,11.15,5,0,3,0,6,6,9,7,1,false
66,15,1,15,226,1356,0.03,29.17,46.49,39550,0.45,2197.22,59,0,5,0,25,39,135,91,19,false
14,1,1,1,117,513.9,0.09,11.2,45.88,5755.69,0.17,319.76,10,0,2,0,6,15,61,56,1,false
38,4,1,4,165,801.57,0.06,17.78,45.1,14247.85,0.27,791.55,35,0,1,0,9,20,86,79,7,false
137,15,7,8,492,3127.92,0.02,43.27,72.29,135348.62,1.04,7519.37,119,0,16,0,23,59,270,222,29,false
69,8,5,4,218,1282.42,0.04,26.8,47.85,34372.13,0.43,1909.56,54,4,9,0,21,38,121,97,15,false
41,8,6,5,113,620.58,0.07,14.27,43.49,8854.34,0.21,491.91,35,0,4,0,17,28,66,47,15,false
36,8,6,5,87,463.01,0.08,12.93,35.8,5988.9,0.15,332.72,31,0,3,0,17,23,52,35,15,false
87,6,4,5,304,1837.5,0.03,32.2,57.07,59167.37,0.61,3287.08,66,3,16,0,21,45,166,138,11,false
189,33,15,16,510,3388.37,0.03,37.17,91.17,125934.29,1.13,6996.35,174,3,10,0,26,75,289,223,65,false
76,8,4,7,206,1117.81,0.05,22.21,50.34,24823.1,0.37,1379.06,67,3,4,0,14,29,114,92,15,false
32,1,1,1,128,645.68,0.13,7.94,81.3,5128.21,0.22,284.9,25,0,5,0,7,26,69,59,1,false
69,5,1,4,265,1595.93,0.04,25.4,62.83,40540.03,0.53,2252.22,61,0,6,0,19,46,142,123,9,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
93,5,1,5,335,2073.59,0.03,28.68,72.3,59469.03,0.69,3303.84,86,1,4,0,20,53,184,152,9,false
34,8,6,5,86,457.69,0.08,12.93,35.38,5920.07,0.15,328.89,29,0,3,0,17,23,51,35,15,false
35,8,1,4,146,787.28,0.07,14.79,53.22,11646.29,0.26,647.02,25,2,5,0,13,29,80,66,15,false
25,5,1,4,119,605.41,0.07,15.27,39.64,9246.23,0.2,513.67,21,0,2,0,12,22,63,56,9,false
15,3,1,1,67,314.93,0.15,6.89,45.72,2169.51,0.1,120.53,11,0,2,0,8,18,36,31,5,false
9,2,1,2,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,5,1,1,0,6,5,8,6,3,false
44,5,1,5,147,787.56,0.07,14.48,54.38,11406.04,0.26,633.67,33,2,7,0,12,29,77,70,9,false
88,5,1,5,374,2226.87,0.03,30.96,71.94,68936.13,0.74,3829.79,58,7,21,0,16,46,196,178,9,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
174,19,11,8,601,3831.4,0.02,65.09,58.86,249383,1.28,13854.61,115,24,32,1,27,56,331,270,37,false
16,1,1,1,79,352.3,0.12,8.63,40.81,3041.48,0.12,168.97,10,0,4,0,7,15,42,37,1,false
39,4,1,3,110,554.88,0.09,11.5,48.25,6381.16,0.18,354.51,29,0,8,0,11,22,64,46,7,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
33,2,1,2,181,913.04,0.05,18.91,48.28,17268.28,0.3,959.35,30,0,1,0,10,23,94,87,3,false
5,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,1,0,3,1,3,1,1,false
19,3,1,3,37,165,0.16,6.25,26.4,1031.24,0.05,57.29,15,0,2,0,10,12,22,15,5,false
5,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
38,5,1,4,91,459.04,0.09,11.14,41.2,5115.02,0.15,284.17,31,0,5,0,12,21,52,39,9,false
24,5,1,3,87,431.02,0.09,11,39.18,4741.17,0.14,263.4,18,0,4,0,11,20,47,40,9,false
25,5,1,3,87,431.02,0.09,11,39.18,4741.17,0.14,263.4,18,0,5,0,11,20,47,40,9,false
24,5,1,3,87,431.02,0.09,11,39.18,4741.17,0.14,263.4,18,0,4,0,11,20,47,40,9,false
47,5,1,3,102,518.91,0.05,19.5,26.61,10118.96,0.17,562.16,28,9,7,1,17,17,63,39,9,false
109,9,3,6,233,1370.66,0.04,24.36,56.27,33387.76,0.46,1854.88,60,18,24,3,20,39,138,95,17,false
82,19,10,5,191,1029.93,0.02,49.33,20.88,50810.01,0.34,2822.78,52,12,11,3,24,18,117,74,37,false
39,5,1,4,111,578.25,0.05,18.28,31.64,10567.51,0.19,587.08,23,5,8,1,17,20,68,43,9,false
54,12,4,4,155,795.04,0.04,26.95,29.5,21424.21,0.27,1190.23,37,3,8,4,16,19,91,64,23,false
43,6,4,6,74,376.47,0.09,11.2,33.61,4216.49,0.13,234.25,20,8,11,2,14,20,42,32,11,false
23,2,1,2,32,138.3,0.17,6,23.05,829.81,0.05,46.1,13,3,5,0,10,10,20,12,3,false
32,6,5,4,85,435.99,0.06,16.05,27.16,7000.05,0.15,388.89,22,0,5,0,17,18,51,34,11,false
37,10,7,3,116,585.15,0.05,21.18,27.63,12391.41,0.2,688.41,26,0,6,0,16,17,71,45,19,false
30,10,7,3,100,504.44,0.05,21.25,23.74,10719.34,0.17,595.52,24,0,4,0,17,16,60,40,19,false
26,6,5,4,72,363.2,0.08,12.92,28.12,4691.29,0.12,260.63,20,0,4,0,15,18,41,31,11,false
12,2,1,2,30,127.44,0.23,4.36,29.2,556.09,0.04,30.89,7,0,3,0,8,11,18,12,3,false
188,33,24,28,694,4659.69,0.02,48.12,96.84,224202.6,1.55,12455.7,126,26,21,13,27,78,416,278,65,false
60,9,4,7,168,922.63,0.05,19.31,47.78,17816.33,0.31,989.8,41,4,4,9,16,29,98,70,17,false
17,5,4,5,39,173.92,0.09,10.8,16.1,1878.31,0.06,104.35,11,2,2,0,12,10,21,18,9,false
10,2,1,2,21,79.95,0.16,6.3,12.69,503.71,0.03,27.98,8,0,0,0,9,5,14,7,3,false
19,3,1,3,49,211.77,0.12,8.18,25.88,1732.7,0.07,96.26,15,0,1,0,9,11,29,20,5,false
26,6,1,3,60,282.03,0.07,13.64,20.68,3845.81,0.09,213.66,23,0,0,0,15,11,40,20,8,false
19,3,1,3,49,211.77,0.12,8.18,25.88,1732.7,0.07,96.26,15,0,1,0,9,11,29,20,5,false
26,6,1,3,60,282.03,0.07,13.64,20.68,3845.81,0.09,213.66,23,0,0,0,15,11,40,20,8,false
10,2,1,2,22,81.41,0.14,7.2,11.31,586.15,0.03,32.56,7,0,1,0,8,5,13,9,3,false
16,2,1,2,66,275.22,0.13,7.95,34.6,2189.21,0.09,121.62,14,0,0,0,7,11,41,25,3,false
61,2,1,2,307,1655.44,0.04,28.02,59.09,46380.9,0.55,2576.72,45,0,4,10,13,29,182,125,3,false
18,2,1,2,65,276.12,0.06,17.87,15.45,4935.56,0.09,274.2,15,0,1,0,11,8,39,26,3,false
4,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,2,0,0,0,5,3,5,3,1,false
23,3,1,3,61,254.37,0.09,11.5,22.12,2925.2,0.08,162.51,20,0,1,0,9,9,38,23,5,false
4,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,2,0,0,0,5,3,5,3,1,false
23,3,1,3,61,254.37,0.09,11.5,22.12,2925.2,0.08,162.51,20,0,1,0,9,9,38,23,5,false
51,10,1,6,169,893.23,0.04,28.29,31.58,25265.73,0.3,1403.65,41,0,1,5,18,21,103,66,16,false
12,5,1,1,41,151.72,0.08,12,12.64,1820.62,0.05,101.15,10,0,0,0,8,5,26,15,9,false
5,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,3,0,0,0,5,3,6,3,1,false
80,10,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
30,2,1,2,76,376.52,0.17,5.74,65.61,2160.89,0.13,120.05,21,3,4,0,8,23,43,33,3,false
16,3,1,2,31,140.23,0.07,13.71,10.23,1923.16,0.05,106.84,9,2,1,0,16,7,19,12,5,false
12,2,1,2,18,68.53,0.16,6.3,10.88,431.75,0.02,23.99,5,2,1,0,9,5,11,7,3,false
7,1,1,1,12,39.86,0.27,3.75,10.63,149.49,0.01,8.3,3,1,0,0,6,4,7,5,1,false
7,1,1,1,13,41.21,0.42,2.4,17.17,98.9,0.01,5.49,4,0,1,0,4,5,7,6,1,false
13,2,1,2,42,192.57,0.16,6.43,29.96,1237.94,0.06,68.77,11,0,0,0,10,14,24,18,3,false
34,4,1,2,120,550.2,0.04,27,20.38,14855.28,0.18,825.29,25,0,7,0,13,13,75,61,7,false
43,6,6,2,139,744.7,0.04,22.31,33.38,16616.11,0.25,923.12,27,5,9,0,17,24,76,63,11,false
16,2,1,1,49,232.99,0.13,8,29.12,1863.92,0.08,103.55,10,1,3,0,12,15,29,20,3,false
24,4,4,4,80,400,0.07,14,28.57,5600,0.13,311.11,14,3,5,0,14,18,44,36,7,false
191,24,16,15,630,4203.63,0.03,38.15,110.18,160384.57,1.4,8910.25,126,26,35,2,24,78,382,248,47,false
8,2,1,2,16,60.92,0.25,4,15.23,243.67,0.02,13.54,6,0,0,0,8,6,10,6,3,false
10,4,4,4,43,188.87,0.11,8.8,21.46,1662.05,0.06,92.34,7,0,1,0,11,10,27,16,7,false
40,5,1,5,143,771.1,0.09,10.65,72.44,8208.5,0.26,456.03,24,4,8,2,11,31,83,60,9,false
24,6,6,2,56,260.06,0.09,11.54,22.54,3000.65,0.09,166.7,12,5,5,0,12,13,31,25,11,false
16,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
88,13,4,12,260,1643.7,0.04,23.94,68.65,39355.79,0.55,2186.43,59,4,8,15,27,53,166,94,21,false
7,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,2,0,3,1,3,1,1,false
14,1,1,1,32,138.3,0.15,6.5,21.28,898.96,0.05,49.94,6,0,5,0,10,10,19,13,1,false
11,2,1,1,25,95.18,0.19,5.4,17.63,513.99,0.03,28.56,6,0,1,1,9,5,19,6,3,false
12,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,1,5,2,1,5,1,5,1,1,false
12,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,1,5,2,1,5,1,5,1,1,false
12,1,1,1,16,60.92,0.29,3.5,17.41,213.21,0.02,11.85,4,4,2,0,7,7,9,7,1,false
4,2,1,1,11,36.54,0.21,4.67,7.83,170.53,0.01,9.47,2,0,0,0,7,3,7,4,3,false
5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
7,2,1,2,19,76,0.22,4.5,16.89,342,0.03,19,5,0,0,0,9,7,12,7,3,false
14,3,1,2,22,83.76,0.15,6.67,12.56,558.41,0.03,31.02,10,0,2,0,8,6,12,10,5,false
6,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,3,0,0,0,4,5,6,5,1,false
12,1,1,1,24,96,0.2,5,19.2,480,0.03,26.67,8,0,2,0,8,8,14,10,1,false
11,1,1,1,22,81.41,0.26,3.86,21.11,314.01,0.03,17.44,5,1,3,0,6,7,13,9,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
8,2,1,2,16,60.92,0.25,4,15.23,243.67,0.02,13.54,6,0,0,0,8,6,10,6,3,false
11,1,1,1,22,81.41,0.26,3.86,21.11,314.01,0.03,17.44,5,1,3,0,6,7,13,9,1,false
21,2,1,2,39,168.56,0.19,5.33,31.6,898.96,0.06,49.94,10,4,4,1,8,12,23,16,3,false
14,1,1,1,40,169.92,0.14,6.91,24.59,1173.97,0.06,65.22,10,0,4,0,8,11,21,19,1,false
77,2,1,2,290,1691.54,0.06,15.78,107.18,26696.88,0.56,1483.16,60,0,14,0,11,46,158,132,3,false
14,3,1,3,55,272.48,0.07,13.85,19.68,3772.81,0.09,209.6,9,0,2,0,18,13,35,20,5,false
14,3,1,3,55,272.48,0.07,13.85,19.68,3772.81,0.09,209.6,9,0,2,0,18,13,35,20,5,false
11,2,1,2,25,104.25,0.11,9.1,11.46,948.66,0.03,52.7,8,0,1,0,13,5,18,7,3,false
14,3,1,3,55,272.48,0.07,13.85,19.68,3772.81,0.09,209.6,9,0,2,0,18,13,35,20,5,false
52,4,1,3,78,337.11,0.07,13.5,24.97,4550.99,0.11,252.83,33,9,7,0,9,11,45,33,7,false
65,8,8,4,242,1462.74,0.03,29.15,50.18,42640.67,0.49,2368.93,52,0,13,0,23,43,133,109,15,false
96,9,3,6,311,1755.24,0.03,38.92,45.1,68312.78,0.59,3795.15,78,4,12,0,19,31,184,127,17,false
9,1,1,1,49,230.32,0.14,7.19,32.04,1655.44,0.08,91.97,8,0,1,0,10,16,26,23,1,false
58,7,6,6,220,1241.65,0.03,29.33,42.33,36421.69,0.41,2023.43,49,0,6,0,20,30,132,88,13,false
35,1,1,1,94,451.89,0.11,9,50.21,4067.02,0.15,225.95,20,7,6,0,9,19,56,38,1,false
8,1,1,1,53,207.07,0.13,8,25.88,1656.52,0.07,92.03,5,0,0,0,6,9,29,24,1,false
41,8,1,5,109,563.52,0.04,22.91,24.6,12911.28,0.19,717.29,32,0,7,0,19,17,68,41,14,false
24,3,1,2,42,184.48,0.11,9.35,19.73,1724.86,0.06,95.83,16,5,1,0,11,10,25,17,5,false
15,2,1,2,42,168,0.11,9,18.67,1512,0.06,84,12,0,1,0,9,7,28,14,3,false
25,2,1,2,34,132.83,0.12,8.57,15.5,1138.58,0.04,63.25,13,6,4,0,8,7,19,15,3,false
4,1,1,1,9,28.53,0.33,3,9.51,85.59,0.01,4.75,2,0,0,0,6,3,6,3,1,false
15,2,1,2,43,191.76,0.15,6.67,28.76,1278.37,0.06,71.02,8,2,2,0,10,12,27,16,3,false
9,2,1,2,20,74.01,0.13,7.88,9.4,582.82,0.02,32.38,4,2,1,0,9,4,13,7,3,false
16,2,1,2,44,196.21,0.15,6.67,29.43,1308.1,0.07,72.67,9,2,2,0,10,12,28,16,3,false
11,2,1,2,21,77.71,0.13,7.88,9.87,611.96,0.03,34,6,2,1,0,9,4,14,7,3,false
17,2,1,1,43,159.12,0.07,13.6,11.7,2164.02,0.05,120.22,11,0,3,0,8,5,26,17,3,false
7,2,1,1,23,82.45,0.13,7.7,10.71,634.9,0.03,35.27,4,0,1,0,7,5,12,11,3,false
52,1,1,1,147,706.68,0.06,16.18,43.69,11431.61,0.24,635.09,32,11,4,0,11,17,97,50,1,false
145,42,42,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,false
19,3,1,2,72,346.13,0.09,11.25,30.77,3893.96,0.12,216.33,15,0,2,0,12,16,42,30,5,false
41,7,1,4,89,363.78,0.05,22.14,16.43,8055.22,0.12,447.51,26,7,6,0,10,7,58,31,13,false
32,6,1,3,139,724.11,0.05,20.95,34.56,15171.91,0.24,842.88,24,1,5,0,16,21,84,55,11,false
10,1,1,1,36,150.12,0.1,10.21,14.7,1533.34,0.05,85.19,5,0,2,0,11,7,23,13,1,false
26,3,1,2,63,309.13,0.06,18,17.17,5564.41,0.1,309.13,22,0,2,0,18,12,39,24,5,false
19,1,1,1,44,171.9,0.24,4.25,40.45,730.59,0.06,40.59,10,0,4,0,5,10,27,17,1,false
37,4,1,4,243,1357.15,0.03,35.05,38.72,47570.3,0.45,2642.79,34,0,3,0,19,29,136,107,6,false
13,2,1,1,41,177.2,0.09,11.25,15.75,1993.49,0.06,110.75,8,0,3,0,12,8,26,15,3,false
52,8,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
12,2,1,2,39,173.92,0.1,10.2,17.05,1773.96,0.06,98.55,5,0,3,2,12,10,22,17,3,false
22,4,4,2,44,201.74,0.07,15,13.45,3026.08,0.07,168.12,15,0,3,2,16,8,29,15,7,false
9,1,1,1,41,177.2,0.09,11.61,15.26,2057.48,0.06,114.3,6,0,1,0,11,9,22,19,1,false
8,3,1,2,28,116.76,0.09,11.7,9.98,1366.07,0.04,75.89,6,0,0,0,13,5,19,9,5,false
17,4,4,1,54,244.27,0.06,17.11,14.28,4179.77,0.08,232.21,14,0,1,0,14,9,32,22,7,false
